timestamp,open,high,low,close,volume,sma_10_correct,sma_20_correct,rsi_correct,sma_10_wrong,sma_20_wrong,future_return,rsi_wrong,ma_cross_correct,ma_cross_wrong,perfect_foresight
2024-01-02 11:30:00,103.99316924590666,104.01236456848993,103.98907225322752,103.99316924590666,1051340,103.46398091719485,102.50402130351176,69.78770257893612,103.67821629130069,102.5183283801764,-0.004776578074417115,71.20707817610435,1,1,-1.0
2024-01-02 11:35:00,103.49643775379751,103.54654163990844,103.4796592867961,103.49643775379751,940271,103.66970413975571,102.50811535039804,71.20707817610435,103.46766689847625,102.5223386149087,-0.004916935485775986,70.88865629588749,1,1,-1.0
2024-01-02 11:40:00,102.98755244635446,103.00847255631874,102.85930417104373,102.98755244635446,948481,103.76249568002486,102.50664582881488,70.88865629588749,103.16916569930527,102.52029969588861,-0.003796916673146966,64.43104636082217,1,1,-1.0
2024-01-02 11:45:00,102.5965172913443,102.66377281734304,102.55606698030446,102.5965172913443,1058842,103.79236894236404,102.51748434408464,64.43104636082217,102.78085052676117,102.51142494073875,-0.007615387585584221,55.03212000060312,1,1,-1.0
2024-01-02 11:50:00,101.81520504723962,101.87560115705378,101.7835900928958,101.81520504723962,1016647,103.67821629130069,102.50548827786172,55.03212000060312,102.27196660605644,102.52008734928138,-0.003042254480040474,50.456698741447454,1,-1,-1.0
2024-01-02 11:55:00,101.50545728354841,101.54756408405932,101.45684566096399,101.50545728354841,1060561,103.46766689847625,102.50779837842556,50.456698741447454,101.86396666905401,102.51426010310588,-0.005188957569605357,42.45149165442712,1,-1,-1.0
2024-01-02 12:00:00,100.97874977262069,100.98564975612533,100.94506375588365,100.97874977262069,1030326,103.16916569930527,102.50286170905721,42.45149165442712,101.58069631262256,102.51638899848217,-0.003398287567325964,38.55968559289653,1,-1,-1.0
2024-01-02 12:05:00,100.63559494270427,100.70382881969046,100.61551397973803,100.63559494270427,1097575,102.78085052676117,102.51294663675507,38.55968559289653,101.37089525202154,102.51583486740165,-0.006214864190278058,29.625706782283373,1,-1,-1.0
2024-01-02 12:10:00,100.01015838742754,100.06736786772949,99.95902851764164,100.01015838742754,979759,102.27196660605644,102.51558231409963,29.625706782283373,101.26035420145261,102.5072407847978,0.006106041046384236,29.199268346923077,1,-1,1.0
2024-01-02 12:15:00,100.62082451959657,100.68424329340806,100.600229228715,100.62082451959657,946038,101.86396666905401,102.5183283801764,29.199268346923077,101.24780575619872,102.50415788713477,0.0053631160803151445,30.993010961620072,-1,-1,1.0
2024-01-02 12:20:00,101.16046568159219,101.21025753653842,101.14755307461019,101.16046568159219,936821,101.58069631262256,102.5223386149087,30.993010961620072,101.35030391491107,102.48812673309965,0.002352316832389567,27.89314977925325,-1,-1,1.0
2024-01-02 12:25:00,101.39842714778736,101.4161878856481,101.36295085379746,101.39842714778736,1029925,101.37089525202154,102.52029969588861,27.89314977925325,101.56511109848812,102.48855417837258,0.004770436844872217,26.89313631024055,-1,-1,1.0
2024-01-02 12:30:00,101.88214194066525,101.91845562784955,101.87832061437865,101.88214194066525,1022458,101.26035420145261,102.51142494073875,26.89313631024055,101.86250403549802,102.49429359688438,0.0057801189386359475,34.41041324461757,-1,-1,1.0
2024-01-02 12:35:00,102.47103283880529,102.49830764154392,102.39307363400906,102.47103283880529,902095,101.24780575619872,102.52008734928138,34.41041324461757,102.23363104283442,102.500482949904,0.003602518539444377,41.538411906169536,-1,-1,1.0
2024-01-02 12:40:00,102.84018663436309,102.87093252648802,102.77785292067391,102.84018663436309,941980,101.35030391491107,102.51426010310588,41.538411906169536,102.73634916821311,102.49003975759965,0.00790880016435147,51.10167654342306,-1,1,1.0
2024-01-02 12:45:00,103.65352911931888,103.69197734591442,103.5981839709128,103.65352911931888,1031032,101.56511109848812,102.51638899848217,51.10167654342306,103.11228679714529,102.49794097623271,0.002886057290501176,56.973544633687055,-1,1,1.0
2024-01-02 12:50:00,103.95267914271986,103.99480272456829,103.9128053536423,103.95267914271986,971996,101.86250403549802,102.51583486740165,56.973544633687055,103.39641204412263,102.50960793837586,0.003791974161696521,62.64142103301236,-1,1,1.0
2024-01-02 12:55:00,104.34686501606818,104.38171858137125,104.33204043663046,104.34686501606818,1042772,102.23363104283442,102.5072407847978,62.64142103301236,103.61769194174721,102.51194930557476,0.006617109436300561,73.58040916317653,-1,1,1.0
2024-01-02 13:00:00,105.03733964121439,105.08507453158272,105.0339323031883,105.03733964121439,907631,102.73634916821311,102.50415788713477,73.58040916317653,103.74061169835538,102.50057128863462,-0.006256240252662693,70.02016773101545,-1,1,-1.0
2024-01-02 13:05:00,104.38020080891842,104.42256551497812,104.38010233190583,104.38020080891842,1083032,103.11228679714529,102.48812673309965,70.02016773101545,103.73227375900058,102.49846597045084,-0.003626000473459512,71.49622339011364,1,1,-1.0
2024-01-02 13:10:00,104.00171815136548,104.04587461217804,103.99304633112166,104.00171815136548,1024763,103.39641204412263,102.48855417837258,71.49622339011364,103.64557803755433,102.4969422363736,-0.0037546690023315676,71.01811076157665,1,1,-1.0
2024-01-02 13:15:00,103.61122612403332,103.63348046684082,103.52902701326643,103.61122612403332,1097291,103.61769194174721,102.49429359688438,71.01811076157665,103.45410477826366,102.49135422275943,-0.004824637599481707,72.30044742222643,1,1,-1.0
2024-01-02 13:20:00,103.11133950674692,103.16150708819482,103.04754733114355,103.11133950674692,908227,103.74061169835538,102.500482949904,72.30044742222643,103.16139457565149,102.50493890644115,-0.007018491515594194,62.50197132981662,1,1,-1.0
2024-01-02 13:25:00,102.38765344525726,102.44296879315574,102.35637504495737,102.38765344525726,950696,103.73227375900058,102.49003975759965,62.50197132981662,102.76751153443482,102.5130625779577,-0.004047597648853651,55.85481624162701,1,1,-1.0
2024-01-02 13:30:00,101.97322941990059,102.06000551793205,101.95697954718642,101.97322941990059,960889,103.64557803755433,102.49794097623271,55.85481624162701,102.26058277268857,102.50952144896294,-0.0022989650795817163,52.453128335848,1,-1,-1.0
2024-01-02 13:35:00,101.73879652641206,101.7584436658103,101.69140850578187,101.73879652641206,1027003,103.45410477826366,102.50960793837586,52.453128335848,101.8815976756019,102.51016550303368,-0.007010299258146557,44.024211121896755,1,-1,-1.0
2024-01-02 13:40:00,101.02557711659823,101.06358909520405,100.98184318045354,101.02557711659823,1004249,103.16139457565149,102.51194930557476,44.024211121896755,101.58629640139624,102.50033599742608,-0.006112734322557434,35.66488659438623,1,-1,-1.0
2024-01-02 13:45:00,100.40803460390143,100.53834157473885,100.37663854505018,100.40803460390143,910252,102.76751153443482,102.50057128863462,35.66488659438623,101.39218587113508,102.50565049525292,-0.0043819459457121734,30.236991127396678,1,-1,-1.0
2024-01-02 13:50:00,99.96805202375194,100.05741207835982,99.93177096450222,99.96805202375194,1090528,102.26058277268857,102.49846597045084,30.236991127396678,101.28551345756001,102.5074677229072,0.006224966893942474,28.353301346452625,1,-1,1.0
2024-01-02 13:55:00,100.59034983805172,100.62226416847525,100.562591711232,100.59034983805172,966845,101.8815976756019,102.4969422363736,28.353301346452625,101.28676913892528,102.50799494667078,0.004556655504181828,29.92996758146728,-1,-1,1.0
2024-01-02 14:00:00,101.04870540930887,101.08715029175197,101.004030229982,101.04870540930887,974100,101.58629640139624,102.49135422275943,29.92996758146728,101.37475296851304,102.5178046571039,0.006149662280143797,32.06375767423981,-1,-1,1.0
2024-01-02 14:05:00,101.67012082142186,101.73129888929807,101.65371753942901,101.67012082142186,1040405,101.39218587113508,102.50493890644115,32.06375767423981,101.5465672165885,102.5239149330129,0.003683427801094874,29.05970691944691,-1,-1,1.0
2024-01-02 14:10:00,102.04461537099617,102.12664337897134,101.97740684529975,102.04461537099617,1058730,101.28551345756001,102.5130625779577,29.05970691944691,101.84990641485433,102.51696676563556,0.0034847001639524144,35.53549289848635,-1,-1,1.0
2024-01-02 14:15:00,102.40021025890995,102.4074815421275,102.35287228055466,102.40021025890995,946415,101.28676913892528,102.50952144896294,35.53549289848635,102.24742391137963,102.50919544821848,0.004422427021615771,41.69892137309473,-1,-1,1.0
2024-01-02 14:20:00,102.8530677157781,102.8555681507287,102.83187488079471,102.8530677157781,929294,101.37475296851304,102.51016550303368,41.69892137309473,102.75540712065302,102.51924657997384,0.005871203502237243,48.91835533195869,-1,1,1.0
2024-01-02 14:25:00,103.45693900716682,103.49168860506325,103.42595647327632,103.45693900716682,917910,101.5465672165885,102.50033599742608,48.91835533195869,103.15401163860591,102.52656366094493,0.005819136907268652,56.54964609340622,-1,1,1.0
2024-01-02 14:30:00,104.05896909925647,104.09520476203839,104.03590392793478,104.05896909925647,1025005,101.84990641485433,102.50565049525292,56.54964609340622,103.46153346462957,102.51490471311585,0.0031159300606611318,64.59858448234264,-1,1,1.0
2024-01-02 14:35:00,104.38320956915426,104.42196626375275,104.3708728466976,104.38320956915426,993685,102.24742391137963,102.5074677229072,64.59858448234264,103.64174766013602,102.51233095983272,0.006367638531857844,71.69831036507307,-1,1,1.0
2024-01-02 14:40:00,105.0478841164858,105.09539292707107,105.04708636527921,105.0478841164858,1095468,102.75540712065302,102.50799494667078,71.69831036507307,103.73287743887693,102.51887701482333,-0.00448832551812528,69.37703518132858,-1,1,-1.0
2024-01-02 14:45:00,104.57639501758071,104.60392346781641,104.44655333025392,104.57639501758071,942403,103.15401163860591,102.5178046571039,69.37703518132858,103.75172402102241,102.5225908293913,-0.004326706308426687,71.93886972792583,1,1,-1.0
2024-01-02 14:50:00,104.12392366954562,104.20590512654854,104.0421992201745,104.12392366954562,900552,103.46153346462957,102.5239149330129,71.93886972792583,103.67837435337682,102.51843639220404,-0.006258512646214354,71.59295191318263,1,1,-1.0
2024-01-02 14:55:00,103.4722627764863,103.53522250163137,103.46429097387306,103.4722627764863,998321,103.64174766013602,102.51696676563556,71.59295191318263,103.48324220964321,102.51414570476463,-0.004990222541054523,70.83061340002845,1,1,-1.0
2024-01-02 15:00:00,102.95591315840517,102.99215378367293,102.94099853388103,102.95591315840517,910085,103.73287743887693,102.50919544821848,70.83061340002845,103.1747555048111,102.50422542462177,-0.0035669352713644242,64.44557388026514,1,1,-1.0
2024-01-02 15:05:00,102.58867608036492,102.61954669349257,102.50153124776922,102.58867608036492,1015988,103.75172402102241,102.51924657997384,64.44557388026514,102.79033011826702,102.50844244023631,-0.004572678573951716,57.729100685719814,1,1,-1.0
2024-01-02 15:10:00,102.11957103932217,102.13049160849263,102.10969429359562,102.11957103932217,1037531,103.67837435337682,102.52656366094493,57.729100685719814,102.28977453812959,102.51045209335055,-0.006012103882174102,48.81139781652812,1,-1,-1.0
2024-01-02 15:15:00,101.5056175698307,101.54953958997193,101.49312078703136,101.5056175698307,1059283,103.48324220964321,102.51490471311585,48.81139781652812,101.88286114580218,102.51422948459853,-0.005236316290865184,42.43672718591527,1,-1,-1.0
2024-01-02 15:20:00,100.97410205093547,101.07137518962607,100.95887193945987,100.97410205093547,933184,103.1747555048111,102.51233095983272,42.43672718591527,101.5667579448997,102.51603010326087,-0.00430948469343706,36.99624147824853,1,-1,-1.0
2024-01-02 15:25:00,100.53895570371341,100.58105947841874,100.48763030868524,100.53895570371341,1093265,102.79033011826702,102.51887701482333,36.99624147824853,101.36670318910754,102.50351323398431,-0.004939651353306984,30.481985362827032,1,-1,-1.0
2024-01-02 15:30:00,100.04232831511149,100.14201932365089,100.04114728082341,100.04232831511149,1063631,102.28977453812959,102.5225908293913,30.481985362827032,101.28400744159568,102.50444951335469,0.004647360642492604,29.114171127286895,1,-1,1.0
2024-01-02 15:35:00,100.50726109430647,100.53580035880199,100.45331661371962,100.50726109430647,939765,101.88286114580218,102.51843639220404,29.114171127286895,101.26918016567869,102.50252511608122,0.004533309944512176,27.61343353263561,-1,-1,1.0
2024-01-02 15:40:00,100.96289166052097,101.0496057621927,100.84309017911905,100.96289166052097,929471,101.5667579448997,102.51414570476463,27.61343353263561,101.35008461582024,102.49774187154318,0.005039708646167318,29.495413293552048,-1,-1,1.0
2024-01-02 15:45:00,101.47171521856454,101.52389394467458,101.47018532286539,101.47171521856454,978185,101.36670318910754,102.50422542462177,29.495413293552048,101.54881799687855,102.49113784580678,0.0064770804682512395,29.42150982696235,-1,-1,1.0
2024-01-02 15:50:00,102.12895568328666,102.16676493028676,102.1087951189061,102.12895568328666,973721,101.28400744159568,102.50844244023631,29.42150982696235,101.8322709631575,102.49521315114043,0.0030495527524456723,34.59356584019105,-1,-1,1.0
2024-01-02 15:55:00,102.44040332119503,102.47415439537866,102.43208289950095,102.44040332119503,1097198,101.26918016567869,102.51045209335055,34.59356584019105,102.21856890844235,102.49638395070212,0.004765817038145936,41.42273054206993,-1,-1,1.0
2024-01-02 16:00:00,102.92861554073772,102.9979701812424,102.81154563593962,102.92861554073772,1016373,101.35008461582024,102.51422948459853,41.42273054206993,102.71527569403281,102.48925436759541,0.005482788597818367,50.150341043201784,-1,1,1.0
2024-01-02 16:05:00,103.49295138041371,103.4971355448202,103.44743128265674,103.49295138041371,926140,101.54881799687855,102.51603010326087,50.150341043201784,103.11262259728421,102.48395094382256,0.003050259260177546,56.382730701766214,-1,1,1.0
2024-01-02 16:10:00,103.80863171372492,103.82256321343395,103.77230306838372,103.80863171372492,1013545,101.8322709631575,102.50351323398431,56.382730701766214,103.41551774671379,102.48112997819456,0.005715357509703312,63.128229039015515,-1,1,1.0
2024-01-02 16:15:00,104.40193515656199,104.45294962499119,104.35912180717803,104.40193515656199,908779,102.21856890844235,102.50444951335469,63.128229039015515,103.62372311317336,102.48626934864372,0.0058184842411515,70.51176689917237,-1,1,1.0
2024-01-02 16:20:00,105.00939617101616,105.05912618094233,104.97047619664369,105.00939617101616,915814,102.71527569403281,102.50252511608122,70.51176689917237,103.70876045980856,102.48475646694449,-0.00503446418580189,71.3759351765438,-1,1,-1.0
2024-01-02 16:25:00,104.4807301268205,104.52311825557166,104.4285016521896,104.4807301268205,945592,103.11262259728421,102.49774187154318,71.3759351765438,103.70932856951212,102.47459271615958,-0.0046792070787621265,71.81585403197114,1,1,-1.0
2024-01-02 16:30:00,103.99184315481685,104.13125614968705,103.94828684880856,103.99184315481685,1063899,103.41551774671379,102.49113784580678,71.81585403197114,103.61781727182488,102.47274161724263,-0.004212583010042459,71.78546501731661,1,1,-1.0
2024-01-02 16:35:00,103.55376888315986,103.5615842959502,103.47377816826682,103.55376888315986,905671,103.62372311317336,102.49521315114043,71.78546501731661,103.41344195951055,102.4696869643246,-0.0055472605170859834,70.98716750525351,1,1,-1.0
2024-01-02 16:40:00,102.97932914963886,102.98795881461484,102.94664297817634,102.97932914963886,1088584,103.70876045980856,102.49638395070212,70.98716750525351,103.14026773412995,102.47472707422253,-0.005178172511042023,63.72045796049607,1,1,-1.0
2024-01-02 16:45:00,102.44608441823065,102.49264802183163,102.41791184059248,102.44608441823065,1097813,103.70932856951212,102.48925436759541,63.72045796049607,102.7509440254466,102.47396624268478,-0.004222531850016975,57.45918425650811,1,1,-1.0
